cartodb_id,the_geom,the_geom_webmercator,lat,lon,iso,gadm2,date
2313114,0101000020E61000006691DC50677E41407DEEC2DEDD5DF1BF,0101000020110F0000C040D3E504B74D41A627DA233480FDC0,-1.08541667,34.98752795,KEN,101070,2006-11-17
2313374,0101000020E610000042CC887F16794140B021F6111191F1BF,0101000020110F0000D98D7769FDAD4D41464E7C1430D7FDC0,-1.09791667,34.94599909,KEN,101070,2014-03-22
2313048,0101000020E610000088A48AA0B97C4140000000000080F0BF,0101000020110F0000F66436072BB44D41716E0DC74607FCC0,-1.03125,34.97441489,KEN,101055,2006-01-01
2313049,0101000020E610000017DD93EAAF9D4140CDCCCCCCCCCCD63F,0101000020110F000037A9BF4F28EC4D41429A3D5F3A5DE340,0.35625,35.23193104,KEN,100112,2006-01-01
2313051,0101000020E6100000782996D7A1C7414006237A424444E9BF,0101000020110F0000ADB551C267334E4140FB37BEAC75F5C0,-0.78958333,35.55962653,KEN,101575,2006-01-17
2313052,0101000020E610000031B0F10DC3D141405F43EC232222E9BF,0101000020110F0000214256979C444E41787D26C1AE58F5C0,-0.78541667,35.63876509,KEN,101759,2006-01-17
2313053,0101000020E6100000626B53C8577D414050DE09EEEE6EF1BF,0101000020110F0000D3CEC9AB37B54D41F48BB9C3329DFDC0,-1.08958333,34.97924141,KEN,101070,2006-02-02
2313054,0101000020E6100000C59A78A4CD7C41407DEEC2DEDD5DF1BF,0101000020110F00000CF0B8064DB44D41A627DA233480FDC0,-1.08541667,34.97502571,KEN,101070,2006-02-02
2313056,0101000020E61000007C31ADB08DDB4140323333333333EEBF,0101000020110F0000370C355D3E554E41435B425368A6F9C0,-0.94375,35.71526154,KEN,101764,2006-02-02
2313058,0101000020E610000003E6C6994BD241405F43EC232222E9BF,0101000020110F0000872B568784454E41787D26C1AE58F5C0,-0.78541667,35.64293215,KEN,101759,2006-02-02
2313059,0101000020E6100000BA89F76FA09C41409A9999999999D73F,0101000020110F0000266D5D2D5BEA4D413411450F2B0BE440,0.36875,35.22364616,KEN,100112,2006-02-02
2313061,0101000020E6100000BCD03B99A89C4140DA12C1515555DB3F,0101000020110F000041D7310A69EA4D4104C66F73E436E740,0.42708333,35.22389522,KEN,99247,2006-02-02
2313063,0101000020E6100000F426D071FFD9414007237A424444EFBF,0101000020110F0000EB0F68E799524E4134629F0E5B8EFAC0,-0.97708333,35.70310805,KEN,101764,2006-02-18
2313064,0101000020E61000000ECF7DFF87DA414007237A424444EFBF,0101000020110F0000C0788ADA81534E4134629F0E5B8EFAC0,-0.97708333,35.70727533,KEN,101764,2006-02-18
2313066,0101000020E61000000F427A698EDC41409A9999999999ECBF,0101000020110F0000DBE5996EF2564E418E7879477D4AF8C0,-0.89375,35.72309607,KEN,101764,2006-02-18
2313067,0101000020E6100000E4F90CA8B7C84140CDCCCCCCCCCCE9BF,0101000020110F00003E9095A73F354E4153C450D3A4E9F5C0,-0.80625,35.56810475,KEN,101575,2006-02-18
2313068,0101000020E6100000E18A7A771AC74140666666666666E9BF,0101000020110F0000A2BA6ECF81324E41CA58C0C1AA92F5C0,-0.79375,35.5554952,KEN,101575,2006-02-18
2313069,0101000020E6100000A4A21421B3D0414006237A424444E9BF,0101000020110F0000FB1DE2B2CE424E4140FB37BEAC75F5C0,-0.78958333,35.63046659,KEN,101759,2006-02-18
2313071,0101000020E610000013E76EF8D99F41400E46F4848888DA3F,0101000020110F00002D909E6DD5EF4D418B031274F388E640,0.41458333,35.24883943,KEN,99895,2006-02-18
2313072,0101000020E6100000768A5583309D41408C53A5141111DB3F,0101000020110F000071C479E74FEB4D419CCEB177E9FCE640,0.42291667,35.228043,KEN,99247,2006-02-18
2313073,0101000020E6100000322BCA5B64A04140DA12C1515555DB3F,0101000020110F0000CFA68C7EC0F04D4104C66F73E436E740,0.42708333,35.2530627,KEN,99895,2006-02-18
2313074,0101000020E61000009B85455E39BD41400E46F4848888DE3F,0101000020110F00007668CDE1B9214E4153E1B52FA9EEE940,0.47708333,35.47831324,KEN,100021,2006-02-18
2313076,0101000020E61000007FDB8FEB91C64140666666666666E9BF,0101000020110F000015574ADF99314E41CA58C0C1AA92F5C0,-0.79375,35.55132813,KEN,101575,2006-03-06
2313077,0101000020E6100000D687D438C4D1414006237A424444E9BF,0101000020110F0000E86A06939E444E4140FB37BEAC75F5C0,-0.78958333,35.63880072,KEN,101759,2006-03-06
2313078,0101000020E610000063F4580A339D4140A6DF8D1E2222DCBF,0101000020110F0000712F7E3254EB4D411D545785D5E4E7C0,-0.43958333,35.22812013,KEN,101313,2006-03-06
2313079,0101000020E6100000FC67B4F21E1D4240417927B8BBBBD13F,0101000020110F000022D251D09DC44E4103AFC04E391FDE40,0.27708333,36.22750696,KEN,100087,2006-03-06
2313081,0101000020E6100000F7BC8F619D1C4240417927B8BBBBD53F,0101000020110F0000372B31BBC1C34E41BFFBC9DE4E75E240,0.33958333,36.22355289,KEN,100087,2006-03-06
2313082,0101000020E61000008964E14E169C4140CDCCCCCCCCCCD63F,0101000020110F0000834D008D70E94D41429A3D5F3A5DE340,0.35625,35.21943079,KEN,100112,2006-03-06
